activity,event,correlationID,outcome
a1,1643091075,1,ko
a1,6832836474,1,ok
a1,118379282.5,1,ko
a2,1045524674,1,ok
a1,6136023704,1,ok
a2,9420253161,1,ko
a1,8046942777,1,ok
a2,6694271265,1,ok
a1,8931580677,1,ok
a2,3309150709,1,ok
a2,3005594081,1,ok
a2,3590481176,1,ok
a2,6646934835,1,ok
a2,2459639619,1,ok
a2,2053675738,1,ok
a2,3945764973,1,ok
a1,9950114308,1,ok
a1,5205515655,1,ok
a1,2729403356,1,ok
a2,1760145485,1,ko
a1,954154214.6,1,ko
a2,3223882638,1,ok
a2,4232163829,1,ok
a1,3924554528,1,ok
a1,2142620202,1,ko
a2,9506848556,1,ok
a2,2108842450,1,ko
a1,8860557998,1,ok
a1,8896816996,1,ok
a1,530609956.7,1,ok
a2,4764491239,1,ok
a1,4142628059,1,ko
a2,194993697.7,1,ok
a1,317237709.1,1,ok
a2,2617648735,1,ok
a2,7048269115,1,ok
a2,4553858621,1,ok
a2,6584473367,1,ok
a2,3220628699,1,ko
a2,4481313822,1,ko
a2,782716386.4,1,ok
a1,1678852273,1,ko
a1,8165083730,1,ko
a1,1213700989,1,ok
a1,5620539833,1,ok
a2,3487463908,1,ok
a2,93162373.5,1,ok
a1,7891046756,1,ok
a1,2826288203,1,ok
a1,4023662569,1,ok
a1,634568623.8,1,ok
a2,2747322185,1,ok
a1,792786169.1,1,ok
a2,5882039986,1,ok
a2,2589835903,1,ko
a2,3473950513,1,ok
a2,8254472698,1,ko
a2,9257974396,1,ok
a1,2180132263,1,ok
a1,8188634572,1,ok
a1,159337684.4,1,ok
a1,4727066405,1,ok
a1,9683903443,1,ok
a2,6949229677,1,ko
a1,8275352874,1,ok
a2,9479774737,1,ok
a2,9280671202,1,ok
a1,7757971928,1,ok
a2,3601713606,1,ok
a1,7206566766,1,ko
a1,1422296907,1,ko
a1,3501375674,1,ok
a1,155202436.9,1,ok
a1,4328890722,1,ok
a1,3552022660,1,ok
a2,8771112567,1,ok
a1,2201986921,1,ok
a2,7771289322,1,ko
a2,7491604646,1,ok
a1,8011184646,1,ok
a1,9505166122,1,ok
a2,1969960597,1,ok
a2,4316849102,1,ok
a2,8936703388,1,ok
a2,7658373884,1,ok
a1,5313083659,1,ok
a1,41863296.58,1,ok
a1,7669588279,1,ko
a1,3075756327,1,ok
a1,8708217785,1,ok
a1,7932336761,1,ok
a1,4536496302,1,ok
a2,4708633772,1,ok
a1,1472090833,1,ok
a2,5768161357,1,ko
a2,1974296151,1,ok
a2,7059158672,1,ok
a2,2238086809,1,ok
a1,8875705792,1,ok
a2,8488398012,1,ok
a1,1561283549,1,ok
a2,5076746124,1,ok
a2,2250055931,1,ok
a1,5109252518,1,ok
a1,5899352079,1,ko
a1,3524591864,1,ok
a2,7587532571,1,ok
a1,3292331881,1,ok
a2,3334622631,1,ok
a1,7716593159,1,ok
a1,3548801656,1,ok
a2,5706903584,1,ok
a2,6610041057,1,ok
a2,2317578439,1,ok
a2,72885421.62,1,ko
a1,3858911816,1,ok
a1,3503571667,1,ok
a1,5447912293,1,ok
a1,62392190.87,1,ok
a2,8993277407,1,ko
a1,3600400417,1,ok
a2,1298746542,1,ok
a2,4260271889,1,ok
a1,5220929269,1,ok
a1,8354323802,1,ok
a2,1632160057,1,ok
a2,7638414343,1,ok
a2,6315879073,1,ko
a2,9008632344,1,ok
a2,3861497279,1,ok
a1,8118399434,1,ok
a1,127653007.2,1,ok
a2,9446807137,1,ko
a1,5907221526,1,ok
a1,944714456.4,1,ok
a1,7054393584,1,ok
a1,3543335458,1,ok
a1,523591185.7,1,ok
a1,4530748130,1,ko
a1,1521940219,1,ok
a1,9084961885,1,ok
a1,4291475541,1,ko
a1,6097877584,1,ko
a2,7914206092,1,ok
a2,2832687559,1,ok
a2,8972619606,1,ok
a2,7927955887,1,ko
a1,4900160973,1,ok
a1,3794827547,1,ok
a1,5420672106,1,ko
a1,7549518626,1,ok
a2,4602731498,1,ok
a2,4281440668,1,ok
a1,2744288580,1,ko
a1,7678015818,1,ko
a2,5554935505,1,ko
a1,810444487.2,1,ok
a2,7917621892,1,ok
a2,4230386700,1,ok
a1,888557663,1,ok
a1,9435726630,1,ko
a2,3533514427,1,ok
a2,3234286884,1,ok
a2,5700683377,1,ok
a1,2567566859,1,ok
a1,3894699711,1,ko
a2,9952281475,1,ok
a2,43400819.11,1,ok
a2,6855678572,1,ok
a1,2138333336,1,ok
a1,6041316836,1,ok
a1,6481984560,1,ok
a1,4205189042,1,ok
a1,3589158301,1,ok
a1,3067782292,1,ok
a2,3666873849,1,ok
a1,495861892,1,ok
a1,3036621905,1,ko
a1,3198476781,1,ok
a1,9864755225,1,ko
a2,9074883585,1,ok
a2,6131255935,1,ok
a1,387789398.1,1,ok
a2,2894066909,1,ok
a1,8593518716,1,ok
a2,7595630640,1,ok
a2,7881409699,1,ko
a2,5410232628,1,ok
a1,7257952050,1,ok
a1,1445197319,1,ko
a2,356878258.9,1,ko
a1,6985940329,1,ok
a2,8064626060,1,ok
a2,914330939.6,1,ko
a2,1521290431,1,ok
a1,6931776334,1,ok
a1,2090389008,1,ko
a2,8282885192,1,ok
a2,486465993.1,1,ok
a1,4302530009,1,ok
a1,9407764772,1,ok
a1,7298573250,1,ok
a1,2741898120,1,ok
a2,4034478697,1,ok
a2,9695657007,1,ok
a2,3390485210,1,ko
a1,4045790436,1,ok
a1,658966269.6,1,ok
a1,7115801293,1,ok
a2,9369057962,1,ok
a2,8054501473,1,ok
a2,3537589878,1,ok
a1,6525275424,1,ok
a1,6807804058,1,ok
a2,1010701173,1,ok
a2,64303426.36,1,ok
a2,595383471.5,1,ko
a1,5802119865,1,ok
a2,9310557518,1,ok
a2,5779754213,1,ok
a1,9907221933,1,ok
a2,8300478476,1,ok
a2,8270264095,1,ok
a2,2843162965,1,ok
a2,594246210.6,1,ok
a1,2703324142,1,ko
a1,2912220348,1,ok
a2,807059925.9,1,ok
a1,6602144286,1,ok
a2,9924978846,1,ok
a1,4091177633,1,ok
a1,6140190262,1,ok
a1,6136332675,1,ko
a2,3613874587,1,ok
a2,5780664702,1,ok
a1,9443900935,1,ok
a1,4367387978,1,ok
a2,9726422799,1,ok
a1,1840002213,1,ko
a1,1807321339,1,ok
a1,6964724871,1,ok
a2,3149834708,1,ok
a2,3082221618,1,ko
a2,4246650662,1,ko
a1,1528833488,1,ok
a1,1569203680,1,ok
a1,7963200785,1,ko
a1,6673863904,1,ok
a1,6492389340,1,ko
a2,9274162682,1,ok
a1,2712325352,1,ok
a1,5340149280,1,ok
a1,9560547762,1,ko
a2,6100430230,1,ok
a1,9224993933,1,ok
a1,199390366.1,1,ok
a1,260734163.6,1,ok
a1,9201555926,1,ok
a1,1537274001,1,ko
a1,6137003256,1,ok
a1,3672246913,1,ko
a2,7846178889,1,ok
a1,4203025594,1,ok
a2,4509443791,1,ok
a1,4905978109,1,ok
a2,3936111005,1,ko
a2,8393802138,1,ok
a2,3939696252,1,ok
a2,6404572864,1,ok
a1,3440558655,1,ok
a1,4041842470,1,ok
a1,1814055387,1,ok
a2,2633333014,1,ok
a2,6441793903,1,ok
a1,8846466267,1,ko
a1,425514705.2,1,ok
a2,9232181201,1,ok
a2,5987589009,1,ko
a1,7464185395,1,ok
a1,4209075232,1,ok
a1,6198998311,1,ok
a1,8445724736,1,ok
a1,6702842571,1,ko
a2,7014283415,1,ok
a1,7174642538,1,ok
a2,555888912.2,1,ko
a2,5040093344,1,ko
a1,860315416.8,1,ok
a1,9399968802,1,ok
a1,874272679.6,1,ok
a2,7286537199,1,ok
a2,118915823.8,1,ok
a2,1415155225,1,ok
a2,5806180655,1,ko
a1,7713819700,1,ok
a2,7570506288,1,ok
a2,8071653371,1,ok
a1,2921965938,1,ko
a2,7468008239,1,ok
a1,1278775191,1,ok
a1,4927071575,1,ko
a2,6751603286,1,ko
a2,4588561908,1,ok
a1,3729062723,1,ok
a2,6593307394,1,ok
a1,4753211918,1,ok
a1,7453202165,1,ko
a1,7175849417,1,ok
a1,6108236629,1,ok
a2,3650841190,1,ok
a1,4969002193,1,ok
a1,1644666925,1,ok
a2,4901277731,1,ok
a1,8836831711,1,ok
a1,9330001243,1,ok
a2,4533737358,1,ok
a1,5423138347,1,ok
a1,2034063443,1,ok
a1,9661662557,1,ok
a2,3260659467,1,ok
a2,1010059925,1,ok
a2,4913405516,1,ok
a2,7372483003,1,ok
a1,4899448345,1,ok
a2,52871532.69,1,ok
a1,8861676527,1,ok
a2,6533069657,1,ok
a2,9253246411,1,ok
a1,4041166637,1,ok
a2,3595431930,1,ok
a2,5102993810,1,ko
a2,4308014232,1,ok
a2,1552913187,1,ko
a2,9815888857,1,ko
a1,5325735736,1,ok
a2,5512516609,1,ok
a2,2759811420,1,ok
a1,3600299220,1,ok
a2,4112034063,1,ok
a2,2829913616,1,ok
a2,1518711440,1,ok
a1,2725088976,1,ok
a1,6731948999,1,ok
a2,2006272100,1,ok
a1,4619402240,1,ok
a2,7616068518,1,ok
a2,9635955544,1,ok
a1,9001307979,1,ok
a2,259086065.9,1,ok
a1,2121034665,1,ok
a2,725377214,1,ko
a1,9026671816,1,ok
a1,313849142.3,1,ko
a1,1800069907,1,ok
a2,7892472178,1,ok
a2,4137092086,1,ok
a2,3477441977,1,ok
a2,9928855867,1,ok
a1,9150485807,1,ok
a2,5819686753,1,ko
a2,8837683306,1,ok
a2,3910311614,1,ok
a2,173982216.5,1,ok
a2,1526755577,1,ok
a1,1960795344,1,ko
a1,7289869720,1,ok
a2,7569765024,1,ko
a2,6597367848,1,ko
a1,8053989795,1,ko
a1,5069701639,1,ok
a2,8698703671,1,ok
a2,5513056115,1,ok
a1,9276611062,1,ok
a2,2517207469,1,ok
a2,1368773082,1,ok
a2,8932927251,1,ok
a2,5770152290,1,ok
a2,163079819.7,1,ok
a1,9219622952,1,ok
a1,5453507756,1,ok
a1,2477455219,1,ok
a1,184255122.1,1,ok
a1,1118988665,1,ok
a2,9538630535,1,ok
a2,6321409288,1,ok
a2,1867065909,1,ok
a2,5391253350,1,ko
a1,9564679544,1,ok
a1,813456828.9,1,ok
a2,6345905244,1,ok
a2,2198478384,1,ok
a1,2426502733,1,ok
a2,7662224369,1,ok
a1,3312716890,1,ok
a1,9894209385,1,ok
a2,3649306928,1,ok
a2,7452584710,1,ok
a1,4892622192,1,ko
a2,3670375812,1,ok
a1,4451846352,1,ok
a2,3965468819,1,ko
a2,4380998515,1,ok
a2,7317591453,1,ko
a2,9706217289,1,ok
a1,9208735575,1,ok
a2,37319538.53,1,ok
a1,1419172495,1,ko
a2,3239572336,1,ok
a1,8729415043,1,ko
a1,6631069962,1,ok
a2,3799183365,1,ok
a1,9423065307,1,ok
a1,9277634876,1,ok
a1,9935050036,1,ok
a2,544822340.5,1,ok
a1,2493341655,1,ok
a1,3392544719,1,ok
a2,1861378541,1,ok
a2,8423462709,1,ok
a2,7551883177,1,ok
a1,7980550200,1,ok
a1,6435508214,1,ok
a1,2014657821,1,ok
a1,9687523267,1,ok
a2,6456168048,1,ok
a1,9303568859,1,ok
a2,1377424404,1,ok
a1,167442613.3,1,ko
a1,6515817277,1,ko
a2,5968344785,1,ko
a1,8573118963,1,ok
a2,1141959735,1,ok
a2,8114855797,1,ok
a1,6449204859,1,ok
a1,3864214549,1,ok
a1,2808427969,1,ok
a2,8718178233,1,ok
a1,6561294561,1,ok
a1,4909295494,1,ok
a1,9479549954,1,ok
a1,5394684225,1,ok
a2,8509302603,1,ok
a1,4774579245,1,ok
a2,3501424719,1,ok
a2,5825932464,1,ok
a1,5991116340,1,ok
a2,7082279836,1,ok
a2,8466639837,1,ok
a1,2799291471,1,ok
a1,1506676822,1,ok
a2,9116124460,1,ok
a2,5667717426,1,ok
a2,9255900046,1,ko
a2,6067345404,1,ok
a1,6204334747,1,ok
a2,236230554,1,ko
a1,3463748612,1,ok
a2,4001098795,1,ok
a2,3200388635,1,ok
a2,5912901874,1,ok
a1,6386197617,1,ok
a2,8048857985,1,ok
a2,1381870914,1,ko
a1,9893994432,1,ok
a2,5816240235,1,ko
a1,2447269498,1,ko
a2,1587728414,1,ok
a1,1699309961,1,ok
a2,4346826656,1,ok
a1,4193249244,1,ko
a1,6914240089,1,ko
a2,2507106624,1,ok
a1,747559685.1,1,ok
a1,5185601243,1,ok
a1,790016075.8,1,ok
a2,3901246229,1,ok
a2,6818074666,1,ko
a2,439023206.5,1,ok
a1,8750337582,1,ok
a1,7475887862,1,ok
a2,4288416816,1,ok
a2,65814442.65,1,ok
a2,4731149788,1,ok
a1,9243036410,1,ok
a2,8836728465,1,ok
a2,5220594584,1,ko
a1,5203020002,1,ok
a1,5288260151,1,ko
a1,794556827.2,1,ko
a2,703347480.7,1,ok
a2,6965376014,1,ok
a2,7619890288,1,ok
a1,4610099191,1,ok
a1,9416104484,1,ok
a1,6921333236,1,ok
a2,1657014586,1,ok
a1,1639692058,1,ok
a2,6368576195,1,ko
a2,4653426081,1,ok
a2,9301575979,1,ok
a1,3337862239,1,ok
a1,2428047554,1,ok
a2,1120554944,1,ok
a2,4039892111,1,ok
a2,4416248146,1,ok
a1,508848556.4,1,ok
a2,9296462069,1,ok
a1,7018905700,1,ko
a2,8041707130,1,ok
a1,9396711530,1,ok
a1,5070047290,1,ok
a1,5542476854,1,ok
a1,7643919562,1,ok
a1,2903330445,1,ok
a2,9227838204,1,ok
a2,7933035938,1,ok
a2,2402801114,1,ok
a1,4546430455,1,ok
a1,3838924780,1,ok
a2,1203900907,1,ok
a2,5986039664,1,ok
a2,450664986.6,1,ok
a2,8862673806,1,ko
a2,487579549.1,1,ok
a2,607064647.7,1,ok
a2,5664648958,1,ko
a1,7299532785,1,ok
a1,1665363173,1,ok
a1,973763850.2,1,ok
a1,1589442986,1,ok
a2,9705238165,1,ko
a2,1143528981,1,ko
a2,5198260606,1,ok
a2,4713800055,1,ok
a2,1388738490,1,ok
a1,9221459662,1,ko
a2,2238062610,1,ok
a2,9351486918,1,ok
a1,8114147571,1,ok
a1,5996994558,1,ko
a2,7938894619,1,ok
a1,9575994750,1,ko
a1,8627035514,1,ok
a2,1254326359,1,ok
a2,4249529467,1,ko
a1,8047947362,1,ok
a1,4825376799,1,ko
a1,2279752102,1,ok
a2,8678928249,1,ok
a2,1930524871,1,ok
a1,2895460492,1,ko
a1,6050595185,1,ko
a2,3566001196,1,ok
a2,8588211049,1,ok
a1,1233081409,1,ok
a2,4742606205,1,ok
a2,7232305532,1,ok
a1,6264178146,1,ok
a2,3470321408,1,ko
a2,6001161481,1,ok
a1,1587988473,1,ok
a1,7431622851,1,ok
a1,7428233015,1,ok
a1,1921563734,1,ok
a1,3261290868,1,ok
a1,5014364578,1,ok
a2,3315739823,1,ok
a2,3183765335,1,ko
a1,7821922069,1,ok
a2,4172018781,1,ok
a1,6995066112,1,ok
a2,7286820761,1,ok
a1,9168619977,1,ok
a2,4845057888,1,ok
a1,6634004696,1,ok
a1,2328383983,1,ok
a1,8651208579,1,ko
a1,2755072934,1,ok
a1,3565340256,1,ko
a1,274562249,1,ok
a1,997463394.7,1,ko
a1,9055546922,1,ok
a1,673738322.9,1,ok
a2,6165438056,1,ok
a2,6615101116,1,ko
a2,1328455150,1,ok
a1,4130411261,1,ok
a1,2201573674,1,ok
a1,2339202289,1,ok
a2,1122000783,1,ok
a1,6795876250,1,ko
a2,8156808598,1,ok
a2,5195381159,1,ok
a1,5724803053,1,ok
a2,4111116570,1,ok
a2,2062664662,1,ok
a2,6249016520,1,ok
a1,4371846455,1,ok
a2,5797458109,1,ok
a2,7609668675,1,ko
a1,4110852547,1,ko
a1,1577505713,1,ok
a2,9185473963,1,ko
a2,7210907388,1,ok
a1,169286215,1,ok
a1,2790958672,1,ok
a1,2493231681,1,ok
a1,2173126059,1,ok
a2,119649755.7,1,ko
a1,69299150.92,1,ok
a1,8874190997,1,ok
a1,3920684016,1,ok
a2,8860804537,1,ok
a2,7963662566,1,ok
a1,4555069977,1,ok
a2,2717678562,1,ko
a1,8329356225,1,ok
a1,2313675999,1,ok
a1,6883987797,1,ok
a1,2833550240,1,ok
a1,341804120,1,ko
a1,7145547823,1,ok
a1,609199455.3,1,ok
a2,5597482530,1,ok
a1,9014938023,1,ok
a1,7369105659,1,ok
a1,3208732814,1,ko
a1,4286908158,1,ok
a2,9834794556,1,ok
a1,7469097252,1,ok
a1,2591242145,1,ok
a2,7295433093,1,ko
a1,4944486367,1,ok
a2,8886068622,1,ok
a2,2988389991,1,ok
a1,8525493615,1,ok
a2,6721214284,1,ok
a2,1282126269,1,ok
a2,7359069064,1,ok
a2,6451056987,1,ok
a2,4212777410,1,ok
a2,5386902920,1,ok
a1,7125779193,1,ok
a2,5795676604,1,ok
a1,9503893384,1,ok
a1,7619034559,1,ok
a2,2563467388,1,ko
a1,8271219054,1,ok
a1,3582639402,1,ok
a1,9178462060,1,ok
a2,9661149244,1,ok
a1,1322570916,1,ok
a2,3777329584,1,ok
a1,4804872228,1,ok
a2,1776618920,1,ok
a2,6323639536,1,ok
a2,7334136518,1,ok
a1,8897586880,1,ko
a1,6904563180,1,ok
a1,169960429.1,1,ok
a1,8205776364,1,ok
a1,9192216492,1,ko
a2,3878391706,1,ko
a1,6713224455,1,ok
a2,6621562299,1,ok
a2,689388435.6,1,ok
a1,3326095367,1,ok
a2,6983034792,1,ko
a1,3509144718,1,ok
a1,5030862115,1,ok
a2,1700444597,1,ok
a2,9641209460,1,ko
a1,4338247816,1,ok
a2,3018345404,1,ok
a2,9203842319,1,ok
a1,5613939065,1,ok
a2,9456715520,1,ok
a1,470323277.1,1,ok
a2,4928142576,1,ok
a1,3347114824,1,ok
a2,489180347.2,1,ok
a2,112211630,1,ok
a2,5029745835,1,ok
a2,3630136036,1,ok
a1,4868665705,1,ko
a1,4695149039,1,ok
a1,2260287105,1,ok
a1,5433513613,1,ok
a2,3071436330,1,ko
a1,9038737890,1,ok
a1,7673226707,1,ok
a1,6705579214,1,ok
a2,5625407135,1,ko
a2,1193050090,1,ok
a1,7826656503,1,ok
a2,6573612648,1,ok
a1,9462425416,1,ok
a2,5415205581,1,ok
a1,3302634611,1,ok
a2,7894701331,1,ok
a2,5684736742,1,ok
a1,2155839991,1,ko
a2,6863360749,1,ok
a2,1601644544,1,ok
a2,3315948068,1,ok
a2,2750772400,1,ok
a2,2064506350,1,ok
a1,6789212322,1,ok
a2,6106800560,1,ok
a1,9013186052,1,ko
a1,5646007796,1,ko
a2,2986074632,1,ko
a2,1966064696,1,ok
a1,421632174.8,1,ko
a2,9520640263,1,ok
a1,3557711631,1,ok
a1,7086869175,1,ko
a1,4099175162,1,ok
a1,680681783.8,1,ok
a1,1685617917,1,ok
a1,9338777893,1,ok
a1,5278984460,1,ok
a1,9842980339,1,ok
a1,2868112821,1,ko
a1,7995925870,1,ok
a2,8451691331,1,ok
a2,2152736041,1,ok
a1,388070471.2,1,ok
a1,9371527400,1,ok
a2,1889819767,1,ko
a2,5766314411,1,ok
a1,2692879977,1,ok
a1,429068580.5,1,ok
a2,744605356.5,1,ok
a1,6633395899,1,ok
a1,4131951607,1,ok
a1,4940497278,1,ok
a2,6410514711,1,ok
a1,298784128.6,1,ko
a2,2997077012,1,ok
a2,9261722152,1,ko
a2,2352776954,1,ok
a1,4044175399,1,ko
a1,3310960483,1,ok
a1,7295734619,1,ok
a2,9093240853,1,ko
a2,5190208579,1,ko
a1,9309229955,1,ko
a1,6713664562,1,ok
a1,3549870042,1,ok
a2,3879106497,1,ok
a2,4061243346,1,ok
a1,1004083143,1,ok
a1,425186888.9,1,ok
a1,1158218489,1,ok
a2,6175000351,1,ko
a2,4420865532,1,ok
a1,5838980647,1,ok
a1,5684780815,1,ko
a1,1031474158,1,ok
a2,9399926098,1,ko
a2,5900590660,1,ok
a2,4872204363,1,ko
a1,5493673290,1,ko
a2,8515137158,1,ko
a1,5416076028,1,ok
a2,8798203151,1,ok
a1,7535748399,1,ko
a1,5543745390,1,ko
a1,4425586741,1,ok
a1,7695076710,1,ok
a2,4737455651,1,ok
a1,2711597537,1,ko
a2,2766247166,1,ok
a2,6342457983,1,ok
a2,8089288010,1,ok
a1,3688489273,1,ok
a2,5355864597,1,ok
a2,1182839304,1,ok
a2,53588671.46,1,ok
a1,4403946261,1,ok
a2,3392774848,1,ok
a1,8480189212,1,ok
a1,8326959073,1,ok
a2,6253755666,1,ok
a2,9167139635,1,ok
a1,4341973632,1,ok
a2,9249271635,1,ok
a1,8767553198,1,ok
a1,4679005253,1,ko
a2,9924890675,1,ko
a1,7304603461,1,ok
a1,1307786269,1,ok
a2,6758437068,1,ok
a2,7644636835,1,ok
a2,9659399427,1,ok
a1,5870359000,1,ok
a2,3883041511,1,ok
a1,6710010637,1,ok
a1,7183181131,1,ko
a1,5557274374,1,ko
a2,2388188507,1,ok
a2,8801672621,1,ok
a1,5897110922,1,ko
a1,5791588594,1,ok
a1,2265245512,1,ok
a1,7215868545,1,ko
a1,5295725656,1,ko
a2,7844983761,1,ok
a1,5243139444,1,ok
a2,5293433279,1,ok
a2,2487151677,1,ok
a1,6748277595,1,ko
a2,348552702.4,1,ok
a1,2454383523,1,ok
a2,3597112921,1,ok
a2,8155180407,1,ok
a1,4640072141,1,ok
a1,8658415272,1,ko
a2,6382047754,1,ok
a1,1229609770,1,ok
a1,9311599670,1,ok
a2,611616172.1,1,ok
a1,496641127.5,1,ok
a1,7126878849,1,ok
a2,3860337913,1,ok
a1,5539706819,1,ok
a1,4361092523,1,ok
a2,5139068600,1,ok
a1,3514664122,1,ok
a1,848122414.7,1,ok
a1,73423957.31,1,ok
a2,1074897636,1,ok
a1,7617203785,1,ok
a2,489248162.7,1,ok
a1,312146506,1,ok
a1,4944400357,1,ok
a1,9158417342,1,ok
a2,1357120193,1,ok
a2,3674595942,1,ok
a1,7518729441,1,ok
a2,8156011665,1,ko
a2,5529904573,1,ok
a1,7396248284,1,ok
a1,7835390234,1,ok
a2,4075489204,1,ok
a1,6680468208,1,ok
a2,8896331291,1,ok
a2,6219223825,1,ok
a2,4987148613,1,ok
a2,1475351585,1,ok
a1,95039782.82,1,ok
a1,9889450123,1,ok
a1,3654845359,1,ok
a2,9282457969,1,ok
a2,947673581.9,1,ko
a1,723080950.5,1,ok
a2,3251831121,1,ok
a1,6007772085,1,ok
a1,1141002612,1,ok
a2,7245020360,1,ok
a2,7898977427,1,ok
a1,381416833.7,1,ko
a2,1397179504,1,ok
a2,5415159279,1,ok
a1,5720701524,1,ok
a2,3513367267,1,ok
a1,8330506708,1,ok
a2,5282782362,1,ok
a1,4613905209,1,ok
a1,5039125697,1,ko
a2,9302373765,1,ko
a2,3078594817,1,ok
a1,3425236493,1,ok
a2,1675679584,1,ko
a1,6219674050,1,ok
a2,814685084.3,1,ok
a1,3731991764,1,ok
a2,6508047084,1,ok
a2,9722017903,1,ok
a1,7962733897,1,ok
a1,9921967059,1,ko
a1,9826727483,1,ok
a1,7703050651,1,ok
a2,2280782968,1,ok
a2,7767570949,1,ok
a2,4836366843,1,ok
a1,4611190107,1,ok
a2,9358876764,1,ok
a2,4189514592,1,ok
a1,4055952590,1,ok
a2,475095119.3,1,ok
a2,2953886955,1,ok
a1,3405387517,1,ok
a1,4730848328,1,ok
a1,1099178797,1,ok
a1,683835744,1,ok
a1,7158435188,1,ok
a2,4076981651,1,ok
a1,3374477285,1,ok
a1,2152027901,1,ko
a2,9221848652,1,ok
a1,7677498989,1,ko
a2,2150188113,1,ok
a1,9071304355,1,ok
a2,6873878807,1,ok
a1,6852197648,1,ok
a1,7611189807,1,ok
a1,9458732299,1,ok
a1,4539089838,1,ok
a2,3320049308,1,ok
a1,4606855662,1,ko
a1,471039671.9,1,ok
a2,7291060857,1,ko
a2,1975126114,1,ko
a1,7876473289,1,ok
a1,6951111146,1,ok
a2,4411852314,1,ko
a1,5096243688,1,ok
a2,9616583667,1,ok
a2,5255856072,1,ok
a2,5703545538,1,ok
a1,3810631822,1,ok
a1,8335551979,1,ko
a1,4435760235,1,ok
a2,5747172340,1,ok
a2,5131945631,1,ok
a2,440681341.7,1,ko
a2,9336434326,1,ko
a2,3804342233,1,ok
a1,5392930520,1,ok
a1,8503184031,1,ok
a2,2692473885,1,ok
a1,9556884269,1,ok
a1,3393053378,1,ok
a1,2646320949,1,ok
a2,5783938939,1,ok
